EventID,FightID,RedCorner,RedCornerID,BlueCorner,BlueCornerID,WeightClass,Referee,Championship,FightEndRound,FightEndTime,MaxRounds,Blue_Back_Control_Time,Blue_Body_Significant_Strikes_Attempts,Blue_Body_Significant_Strikes_Landed,Blue_Body_Total_Strikes_Attempts,Blue_Body_Total_Strikes_Landed,Blue_Clinch_Body_Strikes_Attempts,Blue_Clinch_Body_Strikes_Landed,Blue_Clinch_Head_Strikes_Attempts,Blue_Clinch_Head_Strikes_Landed,Blue_Clinch_Leg_Strikes_Attempts,Blue_Clinch_Leg_Strikes_Landed,Blue_Clinch_Significant_Kicks_Attempts,Blue_Clinch_Significant_Kicks_Landed,Blue_Clinch_Significant_Punches_Attempts,Blue_Clinch_Significant_Punches_Landed,Blue_Clinch_Significant_Strikes_Attempts,Blue_Clinch_Significant_Strikes_Landed,Blue_Clinch_Time,Blue_Clinch_Total_Strikes_Attempts,Blue_Clinch_Total_Strikes_Landed,Blue_Control_Time,Blue_Distance_Body_Kicks_Attempts,Blue_Distance_Body_Kicks_Landed,Blue_Distance_Body_Punches_Attempts,Blue_Distance_Body_Punches_Landed,Blue_Distance_Body_Strikes_Attempts,Blue_Distance_Body_Strikes_Landed,Blue_Distance_Head_Kicks_Attempts,Blue_Distance_Head_Kicks_Landed,Blue_Distance_Head_Punches_Attempts,Blue_Distance_Head_Punches_Landed,Blue_Distance_Head_Strikes_Attempts,Blue_Distance_Head_Strikes_Landed,Blue_Distance_Leg_Kicks_Attempts,Blue_Distance_Leg_Kicks_Landed,Blue_Distance_Leg_Strikes_Attempts,Blue_Distance_Leg_Strikes_Landed,Blue_Distance_Strikes_Attempts,Blue_Distance_Strikes_Landed,Blue_Distance_Time,Blue_Ground_Body_Strikes_Attempts,Blue_Ground_Body_Strikes_Landed,Blue_Ground_Control_Time,Blue_Ground_Head_Strikes_Attempts,Blue_Ground_Head_Strikes_Landed,Blue_Ground_Leg_Strikes_Attempts,Blue_Ground_Leg_Strikes_Landed,Blue_Ground_Significant_Kicks_Attempts,Blue_Ground_Significant_Kicks_Landed,Blue_Ground_Significant_Punches_Attempts,Blue_Ground_Significant_Punches_Landed,Blue_Ground_Significant_Strikes_Attempts,Blue_Ground_Significant_Strikes_Landed,Blue_Ground_Time,Blue_Ground_Total_Strikes_Attempts,Blue_Ground_Total_Strikes_Landed,Blue_Guard_Control_Time,Blue_Half_Guard_Control_Time,Blue_Head_Significant_Strikes_Attempts,Blue_Head_Significant_Strikes_Landed,Blue_Head_Total_Strikes_Attempts,Blue_Head_Total_Strikes_Landed,Blue_Kicks_Attempts,Blue_Kicks_Landed,Blue_Knock_Down_Attempts,Blue_Knock_Down_Landed,Blue_Legs_Significant_Strikes_Attempts,Blue_Legs_Significant_Strikes_Landed,Blue_Legs_Total_Strikes_Attempts,Blue_Legs_Total_Strikes_Landed,Blue_Misc__Ground_Control_Time,Blue_Mount_Control_Time,Blue_Neutral_Time,Blue_Punches_Attempts,Blue_Punches_Landed,Blue_Reversals_Attempts,Blue_Reversals_Landed,Blue_Side_Control_Time,Blue_Significant_Strikes_Attempts,Blue_Significant_Strikes_Landed,Blue_Standing_Time,Blue_Standups_Attempts,Blue_Standups_Landed,Blue_Submissions_Attempts,Blue_Submissions_Landed,Blue_Takedowns_Attempts,Blue_Takedowns_Landed,Blue_Total_Strikes_Attempts,Blue_Total_Strikes_Landed,Red_Back_Control_Time,Red_Body_Significant_Strikes_Attempts,Red_Body_Significant_Strikes_Landed,Red_Body_Total_Strikes_Attempts,Red_Body_Total_Strikes_Landed,Red_Clinch_Body_Strikes_Attempts,Red_Clinch_Body_Strikes_Landed,Red_Clinch_Head_Strikes_Attempts,Red_Clinch_Head_Strikes_Landed,Red_Clinch_Leg_Strikes_Attempts,Red_Clinch_Leg_Strikes_Landed,Red_Clinch_Significant_Kicks_Attempts,Red_Clinch_Significant_Kicks_Landed,Red_Clinch_Significant_Punches_Attempts,Red_Clinch_Significant_Punches_Landed,Red_Clinch_Significant_Strikes_Attempts,Red_Clinch_Significant_Strikes_Landed,Red_Clinch_Time,Red_Clinch_Total_Strikes_Attempts,Red_Clinch_Total_Strikes_Landed,Red_Control_Time,Red_Distance_Body_Kicks_Attempts,Red_Distance_Body_Kicks_Landed,Red_Distance_Body_Punches_Attempts,Red_Distance_Body_Punches_Landed,Red_Distance_Body_Strikes_Attempts,Red_Distance_Body_Strikes_Landed,Red_Distance_Head_Kicks_Attempts,Red_Distance_Head_Kicks_Landed,Red_Distance_Head_Punches_Attempts,Red_Distance_Head_Punches_Landed,Red_Distance_Head_Strikes_Attempts,Red_Distance_Head_Strikes_Landed,Red_Distance_Leg_Kicks_Attempts,Red_Distance_Leg_Kicks_Landed,Red_Distance_Leg_Strikes_Attempts,Red_Distance_Leg_Strikes_Landed,Red_Distance_Strikes_Attempts,Red_Distance_Strikes_Landed,Red_Distance_Time,Red_Ground_Body_Strikes_Attempts,Red_Ground_Body_Strikes_Landed,Red_Ground_Control_Time,Red_Ground_Head_Strikes_Attempts,Red_Ground_Head_Strikes_Landed,Red_Ground_Leg_Strikes_Attempts,Red_Ground_Leg_Strikes_Landed,Red_Ground_Significant_Kicks_Attempts,Red_Ground_Significant_Kicks_Landed,Red_Ground_Significant_Punches_Attempts,Red_Ground_Significant_Punches_Landed,Red_Ground_Significant_Strikes_Attempts,Red_Ground_Significant_Strikes_Landed,Red_Ground_Time,Red_Ground_Total_Strikes_Attempts,Red_Ground_Total_Strikes_Landed,Red_Guard_Control_Time,Red_Half_Guard_Control_Time,Red_Head_Significant_Strikes_Attempts,Red_Head_Significant_Strikes_Landed,Red_Head_Total_Strikes_Attempts,Red_Head_Total_Strikes_Landed,Red_Kicks_Attempts,Red_Kicks_Landed,Red_Knock_Down_Attempts,Red_Knock_Down_Landed,Red_Legs_Significant_Strikes_Attempts,Red_Legs_Significant_Strikes_Landed,Red_Legs_Total_Strikes_Attempts,Red_Legs_Total_Strikes_Landed,Red_Misc__Ground_Control_Time,Red_Mount_Control_Time,Red_Neutral_Time,Red_Punches_Attempts,Red_Punches_Landed,Red_Reversals_Attempts,Red_Reversals_Landed,Red_Side_Control_Time,Red_Significant_Strikes_Attempts,Red_Significant_Strikes_Landed,Red_Standing_Time,Red_Standups_Attempts,Red_Standups_Landed,Red_Submissions_Attempts,Red_Submissions_Landed,Red_Takedowns_Attempts,Red_Takedowns_Landed,Red_Total_Strikes_Attempts,Red_Total_Strikes_Landed,Result,Method,Country,City,Venue,Date,EventStart,FightYear,EventID2,RedOdds,BlueOdds,Pred,ResultClean
803,6436,Yair Rodriguez,2362,BJ Penn,361,Featherweight,John McCarthy,,2,0:26,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,70,6,4,22,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,21,3,239,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,22,4,27,7,0,0,0,0,0,0,0.0,0.0,0,0,287,0,0,0,0,0,22,4,309,0,0,0,0,0,0,27,7,0,19,15,19,15,6,5,1,0,0,0,0,0,0,0,7,5,70,9,6,17,0,0,0,0,13,10,0,0,0,0,46,17,0,0,9,7,68,34,239,0,0,17,36,16,0,0,0,0,0,0,36,16,17,36,16,0,0,83,33,85,34,0,0,0,1,9,7,9.0,7.0,17,0,287,0,0,0,0,0,111,55,309,0,0,0,0,0,0,113,56,1.0,KO/TKO,USA,Phoenix,Talking Stick Resort Arena,2017-01-15,23:16:18,2017,803,1.2785515320334262,,0.4193219882319156,1.0
691,5106,Kyoji Horiguchi,2103,Louis Gaudinot,1911,Flyweight,Herb Dean,,3,0:00,3,0,10,2,12,4,2,1,3,1,0,0,0,0,0,0,5,2,140,11,8,0,0,0,0,0,8,1,0,0,0,0,54,5,0,0,22,15,84,21,754,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,57,6,61,10,0,0,0,0,22,15,22.0,15.0,0,0,787,0,0,0,0,0,89,23,894,0,0,2,0,1,0,95,29,0,15,10,17,12,0,0,2,1,0,0,0,0,0,0,2,1,140,13,12,112,0,0,0,0,15,10,0,0,0,0,87,29,0,0,4,4,106,43,754,0,0,5,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,89,30,100,41,0,0,0,0,4,4,6.0,6.0,0,3,787,0,0,0,0,2,108,44,894,0,0,0,0,2,1,123,59,1.0,DEC,USA,Las Vegas,MGM Grand Garden Arena,2015-01-03,16:00:01,2015,691,1.2127659574468086,5.0,0.4693671789354237,1.0
689,4980,Fabricio Werdum,308,Mark Hunt,735,Heavyweight,Herb Dean,UFC Interim Heavyweight Title,2,0:00,5,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,3,3,3,3,3,101,0,0,0,0,0,0,0,0,36,8,30,4,1,1,1,1,31,5,343,0,0,98,2,2,0,0,0,0,0,0,2,2,101,9,7,98,0,35,9,41,13,1,1,0,1,1,1,1.0,1.0,0,0,343,44,16,0,0,0,36,10,346,0,0,0,0,1,1,43,15,0,8,5,8,5,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,3,9,7,0,0,8,5,5,2,18,13,12,4,4,4,5,5,25,14,343,0,0,3,12,7,0,0,0,0,5,3,12,7,101,23,17,0,0,24,11,35,21,18,13,0,1,5,5,5.0,5.0,3,0,343,30,22,0,0,0,37,21,346,0,0,0,0,3,0,48,31,1.0,KO/TKO,Mexico,Mexico City,Mexico City Arena,2014-11-15,18:02:01,2014,689,1.25062656641604,4.45,0.47482236230544383,1.0
673,4703,Chris Weidman,1769,Lyoto Machida,346,Middleweight,Herb Dean,UFC Middleweight Title,5,0:00,5,0,26,15,27,16,0,0,8,7,0,0,2,2,5,4,8,7,72,12,11,12,23,16,3,2,26,15,9,2,76,43,98,32,6,5,6,4,130,51,1177,0,0,3,1,0,0,0,0,0,0,0,1,0,251,3,1,0,0,107,39,112,43,40,25,0,0,6,4,6.0,4.0,3,0,1220,87,51,0,0,0,139,58,1249,0,5,0,0,0,0,145,63,13,24,7,26,9,4,3,8,5,0,0,2,2,7,5,12,8,72,14,10,268,28,13,3,1,20,4,8,2,116,41,119,36,13,11,17,11,156,51,1177,0,0,248,9,6,0,0,2,2,8,5,9,6,251,36,29,34,39,136,47,163,70,54,30,0,0,17,11,17.0,11.0,162,0,1220,170,82,0,0,0,177,65,1249,0,0,0,0,13,5,206,90,1.0,DEC,USA,Las Vegas,Mandalay Bay Events Center,2014-07-05,16:00:01,2014,673,1.6172839506172842,2.46,0.4317878860657628,1.0
754,5830,Lorenz Larkin,1783,Albert Tumenov,2172,Welterweight,Mario Yamasaki,,3,0:00,3,0,22,19,22,19,0,0,10,5,0,0,0,0,0,0,10,5,3,10,5,3,0,0,0,0,22,19,0,0,0,0,157,47,0,0,5,5,184,71,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,52,167,52,0,0,0,0,5,5,5.0,5.0,0,0,596,0,0,0,0,0,194,76,599,0,0,0,0,2,0,194,76,0,12,10,12,10,0,0,4,1,0,0,0,0,0,0,4,1,3,4,1,0,0,0,0,0,12,10,0,0,0,0,80,11,0,0,59,47,151,68,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,12,84,12,0,0,0,0,59,47,59.0,47.0,0,0,596,0,0,0,0,0,155,69,599,0,0,0,0,2,0,155,69,0.0,DEC,USA,Las Vegas,MGM Grand Garden Arena,2016-01-02,23:29:58,2016,754,3.1,1.425531914893617,0.3582279854134437,0.0
725,5427,Francisco Trinaldo,1997,Norman Parke,2036,Lightweight,Camila Albuquerque,,3,0:00,3,141,6,2,6,2,3,2,7,5,0,0,0,0,0,0,10,7,187,10,7,378,0,0,0,0,3,0,0,0,0,0,67,17,0,0,0,0,70,17,448,0,0,267,3,1,0,0,0,0,0,0,3,1,267,9,7,10,23,77,23,83,29,0,0,0,0,0,0,0.0,0.0,0,93,480,0,0,0,0,0,83,25,635,0,0,0,0,12,4,89,31,0,26,18,28,20,2,1,12,6,0,0,0,0,0,0,14,7,187,16,9,44,0,0,0,0,20,13,0,0,0,0,136,26,0,0,17,16,173,55,448,4,4,0,0,0,0,0,0,0,0,0,4,4,267,7,6,0,0,148,32,149,32,0,0,0,0,17,16,19.0,18.0,0,0,480,0,0,0,0,0,191,66,635,0,3,0,0,0,0,196,70,1.0,DEC,Brazil,Goiania,Goiania Arena,2015-05-30,20:01:04,2015,725,3.1,1.425531914893617,0.6156260389244865,1.0
980,8476,Curtis Blaydes,2764,Alexander Volkov,2492,Heavyweight,,,5,5:00,5,0,12,6,14,8,0,0,1,0,0,0,0,0,0,0,1,0,233,5,4,45,0,0,0,0,12,6,0,0,0,0,61,22,0,0,3,3,76,31,252,0,0,11,0,0,0,0,0,0,0,0,0,0,1008,96,92,0,0,62,22,158,114,0,0,0,0,3,3,5.0,5.0,11,0,258,0,0,0,0,0,77,31,485,0,11,0,0,2,1,177,127,0,9,7,14,12,3,3,2,2,1,1,0,0,0,0,6,6,233,9,9,1190,0,0,0,0,1,0,0,0,0,0,45,24,0,0,6,6,52,30,252,5,4,997,13,8,23,21,0,0,0,0,41,33,1008,102,77,395,13,60,34,116,73,0,0,0,0,30,28,33.0,31.0,589,0,258,0,0,0,0,0,99,69,485,0,0,0,0,25,14,163,116,1.0,DEC,USA,Las Vegas,UFC Apex,2020-06-20,21:00:55,2020,980,1.3215434083601283,3.55,0.45202062014674904,1.0
679,4885,Michael Bisping,368,Cung Le,1001,Middleweight,John Sharp,,4,0,5,0,33,19,33,19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,19,0,0,0,0,67,9,0,0,10,10,110,38,948,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,67,9,67,9,0,0,0,0,10,10,10.0,10.0,0,0,950,0,0,0,0,0,110,38,950,0,0,0,0,0,0,110,38,0,24,16,24,16,1,1,1,1,0,0,0,0,0,0,2,2,2,2,2,3,0,0,0,0,23,15,0,0,0,0,232,65,0,0,10,8,265,88,948,0,0,3,3,2,0,0,0,0,0,0,3,2,3,3,2,0,0,236,68,236,68,0,0,0,1,10,8,10.0,8.0,0,3,950,0,0,0,0,0,270,92,950,0,0,0,0,0,0,270,92,1.0,KO/TKO,China,Macau,Cotai Arena,2014-08-23,18:34:06,2014,679,1.4081632653061225,3.18,0.410154233944266,1.0
789,6217,Uriah Hall,2069,Derek Brunson,1806,Middleweight,Herb Dean,,1,1:41,3,0,1,1,10,10,1,1,2,2,0,0,0,0,0,0,3,3,67,13,13,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,31,0,0,2,3,0,0,0,0,0,0,0,3,0,2,4,1,0,0,6,3,8,5,0,0,0,1,0,0,0.0,0.0,0,2,37,0,0,0,0,0,7,4,98,0,0,0,0,3,0,18,15,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,67,3,3,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,5,3,0,0,0,0,0,0,0.0,0.0,0,0,37,0,0,0,0,0,3,1,98,0,0,0,0,0,0,6,4,0.0,KO/TKO,USA,Hidalgo,State Farm Arena,2016-09-17,23:01:35,2016,789,2.54,1.5747126436781609,0.4237503554938342,0.0
811,6517,Darren Stewart,2828,Francimar Barroso,2085,Light Heavyweight,Leon Roberts,,3,5:00,3,0,10,8,13,11,4,3,11,4,3,3,0,0,0,0,18,10,298,34,25,271,0,0,0,0,6,5,0,0,0,0,31,9,0,0,4,3,41,17,464,0,0,116,3,1,0,0,0,0,0,0,3,1,142,7,4,0,0,45,14,58,25,0,0,0,0,7,6,11.0,10.0,116,0,503,0,0,0,0,0,62,28,762,0,1,0,0,12,7,82,46,0,9,7,11,8,5,4,10,5,5,5,0,0,0,0,20,14,298,44,33,130,0,0,0,0,4,3,0,0,0,0,35,7,0,0,11,6,50,16,464,0,0,26,2,1,1,0,0,0,0,0,3,1,142,8,6,4,0,47,13,58,23,0,0,0,0,17,11,33.0,24.0,22,0,503,0,0,0,0,0,73,31,762,0,6,0,0,5,1,102,55,0.0,DEC,United Kingdom,London,The O2 Arena,2017-03-18,17:30:05,2017,811,1.5025125628140703,2.75,0.33281447184729207,0.0
930,7909,Mario Bautista,3239,Jin Soo Son,3191,Bantamweight,Kerry Hatley,,3,5:00,3,0,19,14,22,16,6,6,12,11,0,0,0,0,0,0,18,17,392,31,28,101,0,0,0,0,13,8,0,0,0,0,160,63,0,0,9,7,182,78,489,0,0,7,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,172,74,180,81,0,0,0,0,9,7,11.0,9.0,2,0,740,0,0,0,0,5,200,95,881,0,0,0,0,5,2,213,106,0,39,27,67,53,7,7,21,18,0,0,0,0,0,0,28,25,392,81,75,52,0,0,0,0,32,20,0,0,0,0,177,74,0,0,11,10,220,104,489,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,198,92,212,106,0,0,0,0,11,10,22.0,20.0,0,0,740,0,0,0,0,0,248,129,881,0,2,0,0,2,0,301,179,1.0,DEC,USA,San Antonio,AT&T Center,2019-07-20,22:00:36,2019,930,2.53,1.5780346820809248,0.33754048567912087,1.0
998,8662,Jose Johnson,3524,Ronnie Lawrence,3525,Bantamweight,Mark Smith,,3,5:00,3,1,8,5,19,16,1,1,0,0,0,0,0,0,0,0,1,1,109,5,3,605,0,0,0,0,6,3,0,0,0,0,13,5,0,0,13,8,32,16,184,1,1,545,24,10,0,0,0,0,0,0,25,11,607,72,34,246,46,37,15,76,28,0,0,0,0,13,8,14.0,9.0,162,8,219,0,0,0,0,82,58,28,293,0,1,1,0,17,12,109,53,0,9,3,17,11,1,1,5,2,0,0,0,0,0,0,6,3,109,10,6,76,0,0,0,0,8,2,0,0,0,0,12,5,0,0,2,2,22,9,184,0,0,62,4,3,0,0,0,0,0,0,4,3,607,39,32,42,0,21,10,51,34,0,0,0,0,2,2,3.0,2.0,20,0,219,0,0,0,2,0,32,15,293,0,6,0,0,1,0,71,47,0.0,DEC,USA,Las Vegas,UFC Apex,2020-09-01,0:00:33,2020,998,,,0.38963684107705554,0.0
695,5082,John Moraga,2007,Willie Gates,2371,Flyweight,Jason Herzog,,3,0:00,3,13,8,8,12,12,5,5,2,0,0,0,1,1,2,1,7,5,289,13,11,24,3,2,1,0,3,3,6,1,41,16,49,6,12,8,13,5,65,14,388,0,0,24,3,3,0,0,0,0,1,0,3,3,168,4,4,0,0,54,9,57,12,27,16,0,1,13,5,13.0,5.0,11,0,392,59,31,0,0,0,75,22,677,0,1,1,0,0,0,82,29,59,18,14,25,21,5,5,10,5,3,3,25,23,3,3,18,13,289,47,39,429,3,1,6,3,7,3,5,1,25,9,25,4,17,14,19,11,51,18,388,6,6,144,20,19,0,0,0,0,28,26,26,25,168,39,38,17,28,55,28,62,35,59,48,0,0,22,14,50.0,39.0,33,7,392,74,52,0,0,0,95,56,677,0,0,1,0,4,1,137,95,1.0,SUB,USA,Phoenix,US Airways Arena,2014-12-13,12:30:06,2014,695,1.1821493624772312,5.6,0.36959863928747094,1.0
835,6805,Daichi Abe,2964,Hyun Gyu Lim,2020,Welterweight,Greg Kleynjans,,3,5:00,3,0,6,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,4,0,0,0,0,108,26,0,0,19,13,133,43,895,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,108,26,108,26,0,0,0,0,19,13,19.0,13.0,0,0,897,0,0,0,0,0,133,43,898,0,1,0,0,0,0,133,43,0,7,4,7,4,0,0,5,3,0,0,0,0,0,0,5,3,3,5,3,6,0,0,0,0,7,4,0,0,0,0,126,26,0,0,39,24,172,54,895,0,0,5,6,6,0,0,0,0,0,0,6,6,5,8,8,0,0,137,35,139,37,0,0,0,1,39,24,39.0,24.0,5,0,897,0,0,0,0,0,183,63,898,0,0,0,0,1,1,185,65,1.0,DEC,Japan,Saitama,Saitama Super Arena,2017-09-22,0:00:00,2017,835,2.1,1.8064516129032255,0.7156838878362752,1.0
835,6814,Keita Nakamura,525,Alex Morono,2737,Welterweight,Greg Kleynjans,,3,5:00,3,0,6,3,7,4,0,0,1,1,0,0,0,0,0,0,1,1,6,1,1,0,0,0,0,0,6,3,0,0,0,0,112,31,0,0,4,3,122,37,851,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,1,0,0,113,32,113,32,0,0,0,0,4,3,4.0,3.0,0,0,857,0,0,0,0,0,123,38,857,0,2,0,0,0,0,124,39,0,22,14,22,14,0,0,1,0,0,0,0,0,0,0,1,0,6,1,0,45,0,0,0,0,22,14,0,0,0,0,59,11,0,0,4,2,85,27,851,0,0,45,0,0,0,0,0,0,0,0,0,0,45,2,2,0,10,60,11,62,13,0,0,0,0,4,2,4.0,2.0,14,0,857,0,0,0,0,21,86,27,857,0,0,0,0,2,2,88,29,1.0,DEC,Japan,Saitama,Saitama Super Arena,2017-09-22,0:00:00,2017,835,1.8771929824561404,2.01,0.41121803265161216,1.0
655,4732,Jumabieke Tuerxun,2189,Mark Eddiva,2190,Featherweight,Jerin Valel,,3,0:00,3,0,13,11,28,26,2,2,16,10,7,7,0,0,0,0,25,19,384,91,78,639,0,0,0,0,0,0,0,0,0,0,33,7,0,0,12,8,45,15,199,11,9,294,6,5,1,1,0,0,0,0,18,15,318,53,48,86,5,55,22,129,87,0,0,0,0,20,16,1.0,1.0,0,200,216,0,0,0,0,3,88,49,583,0,1,0,0,10,4,189,141,0,4,4,5,5,2,2,15,4,1,1,0,0,0,0,18,7,384,29,15,46,0,0,0,0,1,1,0,0,0,0,12,1,0,0,1,1,14,3,199,1,1,24,1,1,0,0,0,0,0,0,2,2,318,17,15,0,4,28,6,53,26,0,0,0,0,2,2,1.0,1.0,0,16,216,0,0,0,0,4,34,12,583,0,3,2,0,9,1,60,33,0.0,DEC,China,Macau,Cotai Arena,2014-03-01,19:21:07,2014,655,,,0.26717519223806674,0.0
911,7671,Nicolae Negumereanu,3259,Saparbeg Safarov,2849,Light Heavyweight,Leon Roberts,,3,0:00,3,0,2,2,34,34,1,1,2,1,3,2,0,0,0,0,6,4,95,8,6,644,0,0,0,0,0,0,0,0,0,0,20,13,0,0,4,3,24,16,283,1,1,549,52,46,3,3,0,0,0,0,56,50,549,124,117,229,67,74,60,107,92,0,0,0,0,10,8,15.0,13.0,230,23,283,0,0,0,0,0,86,70,378,0,0,0,0,5,3,156,139,0,7,3,11,7,7,3,0,0,1,1,0,0,0,0,8,4,95,8,4,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,2,2,19,7,283,0,0,0,0,0,0,0,0,0,0,0,0,0,549,9,9,0,0,17,5,22,10,0,0,0,0,3,3,3.0,3.0,0,0,283,0,0,0,0,0,27,11,378,0,0,0,0,0,0,36,20,0.0,DEC,United Kingdom,London,The O2 Arena,2019-03-16,17:01:35,2019,911,,2.5,0.4703732532789885,0.0
800,6438,Tim Kennedy,1403,Kelvin Gastelum,2070,Middleweight,John McCarthy,,3,2:46,3,0,17,12,20,15,3,3,5,2,0,0,0,0,0,0,8,5,190,11,8,82,0,0,0,0,13,8,0,0,0,0,86,47,0,0,2,1,101,56,396,1,1,64,0,0,0,0,0,0,0,0,1,1,124,4,4,0,0,91,49,94,52,0,0,0,1,2,1,2.0,1.0,0,64,411,0,0,0,1,0,110,62,586,0,2,0,0,0,0,116,68,35,31,16,31,16,3,3,4,1,13,12,0,0,0,0,20,16,190,24,20,217,0,0,0,0,28,13,0,0,0,0,56,13,0,0,3,2,87,28,396,0,0,60,1,1,0,0,0,0,0,0,1,1,124,4,3,0,0,61,15,65,18,0,0,0,0,16,14,19.0,17.0,0,25,411,0,0,0,0,0,108,45,586,0,1,0,0,8,3,115,51,0.0,KO/TKO,Canada,Toronto,Air Canada Centre,2016-12-10,23:31:03,2016,800,1.847457627118644,2.05,0.4193219882319156,0.0
872,7230,Viviane Pereira,2835,Yan Xiaonan,3010,Women's Strawweight,Neil Swailes,,3,4:55,3,0,8,2,8,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,2,0,0,0,0,173,42,0,0,45,27,226,71,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,42,174,42,0,0,0,0,45,27,45.0,27.0,0,0,894,0,0,0,0,0,227,71,894,0,0,0,0,0,0,227,71,0,23,10,23,10,0,0,2,1,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,23,10,0,0,0,0,187,33,0,0,0,0,210,43,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,34,189,34,0,0,0,0,0,0,0.0,0.0,0,0,894,0,0,0,0,0,212,44,894,0,0,0,0,0,0,212,44,0.0,DEC,Singapore,Kallang,Singapore Indoor Stadium,2018-06-23,8:30:02,2018,872,1.5882352941176472,,0.5396379050314453,0.0
849,7009,Ariel Beck,3033,Shana Dobson,3034,Women's Flyweight,Mark Smith,,2,2:53,3,0,16,9,16,9,1,1,2,2,0,0,0,0,0,0,3,3,13,5,5,0,0,0,0,0,15,8,0,0,0,0,68,17,0,0,9,6,92,31,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,19,72,21,0,0,0,1,9,6,9.0,6.0,0,0,467,0,0,0,0,0,95,34,475,0,0,0,0,0,0,97,36,0,37,16,37,16,1,1,1,0,0,0,0,0,0,0,2,1,13,2,1,8,0,0,0,0,36,15,0,0,0,0,51,8,0,0,13,11,100,34,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,8,52,8,0,0,0,0,13,11,13.0,11.0,0,0,467,0,0,0,0,0,102,35,475,0,0,0,0,0,0,102,35,0.0,KO/TKO,USA,Las Vegas,Park Theatre,2017-12-01,0:31:47,2017,849,,,0.45001982311338595,0.0
780,6119,Roy Nelson,1015,Derrick Lewis,2082,Heavyweight,John McCarthy,,3,5:00,3,0,12,11,12,11,6,6,21,15,0,0,0,0,0,0,27,21,364,29,23,7,0,0,0,0,6,5,0,0,0,0,39,10,0,0,1,1,46,16,282,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,60,25,62,27,0,0,0,0,1,1,1.0,1.0,0,0,302,0,0,0,0,0,73,37,646,0,6,0,0,0,0,75,39,0,0,0,10,9,0,0,3,2,0,0,0,0,0,0,3,2,364,47,43,590,0,0,0,0,0,0,0,0,0,0,14,1,0,0,1,1,15,2,282,0,0,253,1,0,0,0,0,0,0,0,1,0,253,27,21,0,116,18,3,40,19,0,0,0,0,1,1,39.0,38.0,0,56,302,0,0,0,0,81,19,4,646,0,0,0,0,10,7,89,66,0.0,DEC,USA,Las Vegas,MGM Grand Garden Arena,2016-07-07,22:30:24,2016,780,1.8,2.1100000000000003,0.39286082911231324,0.0
